3300;50;3.342
3400;50;3.211
3500;50;3.33
3600;50;3.213
3700;50;3.215
3800;50;3.326
3900;50;3.252
4000;50;3.211
500;5;7.446
600;5;8.74
700;5;7.407
800;5;7.23
900;5;7.005
1000;5;7.058
1100;5;7.038
1200;5;6.951
1300;5;7.154
1400;5;6.96
1500;5;6.943
1600;5;6.942
1700;5;6.916
1800;5;6.982
1900;5;6.934
2000;5;6.91
2100;5;6.93
2200;5;6.924
2300;5;6.906
2400;5;6.905
2500;5;6.947
2600;5;6.895
2700;5;6.9
2800;5;6.905
2900;5;6.899
3000;5;6.884
3100;5;6.894
3200;5;6.894
3300;5;7.611
3400;5;6.926
3500;5;6.946
3600;5;8.505
3700;5;7.02
3800;5;7.357
3900;5;7.383
4000;5;8.133
500;10;5.667
600;10;5.463
700;10;5.761
800;10;5.311
900;10;5.238
1000;10;5.669
1100;10;5.834
1200;10;5.329
1300;10;5.348
1400;10;5.226
1500;10;5.229
1600;10;5.231
1700;10;5.229
1800;10;5.227
1900;10;5.241
2000;10;5.224
2100;10;5.231
2200;10;5.221
2300;10;5.234
2400;10;5.23
2500;10;5.23
2600;10;5.222
2700;10;5.235
2800;10;5.228
2900;10;5.226
3000;10;5.228
3100;10;5.228
3200;10;5.258
3300;10;5.232
3400;10;5.232
3500;10;5.231
3600;10;5.228
3700;10;5.228
3800;10;5.23
3900;10;5.226
4000;10;5.23
500;20;4.061
600;20;4.063
700;20;4.061
800;20;4.064
900;20;4.086
1000;20;4.061
1100;20;4.094
1200;20;4.079
1300;20;4.074
1400;20;4.076
1500;20;4.071
1600;20;4.286
1700;20;4.072
1800;20;4.159
1900;20;4.085
2000;20;4.245
2100;20;4.074
2200;20;4.237
2300;20;4.061
2400;20;4.073
2500;20;4.064
2600;20;4.113
2700;20;4.064
2800;20;4.062
2900;20;4.064
3000;20;4.063
3100;20;4.104
3200;20;4.097
3300;20;4.109
3400;20;4.096
3500;20;4.097
3600;20;4.093
3700;20;4.092
3800;20;4.068
3900;20;4.063
4000;20;4.075
500;50;3.21
600;50;3.204
700;50;3.204
800;50;3.206
900;50;3.203
1000;50;3.22
1100;50;3.238
1200;50;3.219
1300;50;3.22
1400;50;3.216
1500;50;3.229
1600;50;3.224
1700;50;3.218
1800;50;3.219
1900;50;3.214
2000;50;3.261
2100;50;3.226
2200;50;3.209
2300;50;3.212
2400;50;3.211
2500;50;3.213
2600;50;3.217
2700;50;3.203
2800;50;3.204
2900;50;3.209
3000;50;3.203
3100;50;3.204
3200;50;3.202
3300;50;3.203
3400;50;3.202
3500;50;3.216
3600;50;3.541
3700;50;3.806
3800;50;3.21
3900;50;3.201
4000;50;3.207
500;5;7.078
600;5;6.955
700;5;6.965
800;5;6.907
900;5;6.939
1000;5;6.884
1100;5;6.877
1200;5;6.871
1300;5;6.872
1400;5;6.876
1500;5;6.869
1600;5;6.875
1700;5;6.896
1800;5;6.873
1900;5;6.879
2000;5;6.878
2100;5;6.874
2200;5;6.948
2300;5;6.89
2400;5;6.918
2500;5;6.965
2600;5;6.893
2700;5;6.883
2800;5;6.908
2900;5;6.957
3000;5;6.887
3100;5;6.956
3200;5;6.913
3300;5;6.903
3400;5;6.906
3500;5;6.912
3600;5;6.919
3700;5;6.921
3800;5;6.919
3900;5;6.925
4000;5;6.917
500;10;5.249
600;10;5.255
700;10;5.26
800;10;5.252
900;10;5.253
1000;10;5.251
1100;10;5.255
1200;10;5.264
1300;10;5.254
1400;10;5.308
1500;10;5.42
1600;10;5.246
1700;10;5.503
1800;10;5.685
1900;10;6.108
2000;10;5.805
2100;10;5.297
2200;10;5.249
2300;10;5.337
2400;10;5.25
2500;10;5.243
2600;10;5.232
2700;10;5.267
2800;10;5.239
2900;10;5.238
3000;10;5.236
3100;10;5.242
3200;10;5.233
3300;10;5.236
3400;10;5.272
3500;10;5.241
3600;10;5.233
3700;10;5.235
3800;10;5.238
3900;10;5.234
4000;10;5.235
500;20;4.061
600;20;4.065
700;20;4.061
800;20;4.062
900;20;4.064
1000;20;4.06
1100;20;4.064
1200;20;4.059
1300;20;4.156
1400;20;4.074
1500;20;4.068
1600;20;4.077
1700;20;4.081
1800;20;4.084
1900;20;4.074
2000;20;4.074
2100;20;4.078
2200;20;4.076
2300;20;4.078
2400;20;4.075
2500;20;4.075
2600;20;4.073
2700;20;4.086
2800;20;4.085
2900;20;4.081
3000;20;4.084
3100;20;4.107
3200;20;4.084
3300;20;4.084
3400;20;4.086
3500;20;4.092
3600;20;4.076
3700;20;4.078
3800;20;4.08
3900;20;4.071
4000;20;4.076
500;50;3.212
600;50;3.211
700;50;3.215
800;50;3.209
900;50;3.213
1000;50;3.216
1100;50;3.211
1200;50;3.214
1300;50;3.214
1400;50;3.21
1500;50;3.21
1600;50;3.215
1700;50;3.208
1800;50;3.212
1900;50;3.213
2000;50;3.212
2100;50;3.213
2200;50;3.214
2300;50;3.21
2400;50;3.213
2500;50;3.215
2600;50;3.21
2700;50;3.221
2800;50;3.213
2900;50;3.212
3000;50;3.21
3100;50;3.382
3200;50;3.213
3300;50;3.206
3400;50;3.21
3500;50;3.205
3600;50;3.208
3700;50;3.21
3800;50;3.205
3900;50;3.205
4000;50;3.211
500;5;7.262
600;5;7.101
700;5;7.067
800;5;7.027
900;5;7.037
1000;5;7.274
1100;5;7.057
1200;5;7.283
1300;5;7.774
1400;5;7.117
1500;5;7.268
1600;5;7.058
1700;5;7.118
1800;5;7.104
1900;5;6.999
2000;5;7.148
2100;5;7.02
2200;5;7.09
2300;5;7.043
2400;5;7.075
2500;5;7.053
2600;5;6.979
2700;5;7.048
2800;5;6.99
2900;5;6.924
3000;5;6.979
3100;5;6.896
3200;5;6.884
3300;5;6.972
3400;5;6.91
3500;5;6.972
3600;5;6.944
3700;5;6.933
3800;5;6.891
3900;5;6.871
4000;5;6.904
500;10;5.231
600;10;5.258
700;10;5.248
800;10;5.306
900;10;5.269
1000;10;5.248
1100;10;5.244
1200;10;5.324
1300;10;5.248
1400;10;5.339
1500;10;5.252
1600;10;5.254
1700;10;5.307
1800;10;5.253
1900;10;5.782
2000;10;5.281
2100;10;5.314
2200;10;5.712
2300;10;6.142
2400;10;7.012
2500;10;6.249
2600;10;5.458
2700;10;5.362
2800;10;5.344
2900;10;5.252
3000;10;5.311
3100;10;5.252
3200;10;5.247
3300;10;5.337
3400;10;5.245
3500;10;5.249
3600;10;5.263
3700;10;5.279
3800;10;5.263
3900;10;5.298
4000;10;5.295
500;20;4.076
600;20;4.095
700;20;4.087
800;20;4.138
900;20;4.075
1000;20;4.203
1100;20;4.084
1200;20;4.093
1300;20;4.242
1400;20;4.103
1500;20;4.288
1600;20;4.464
1700;20;4.359
1800;20;4.143
1900;20;4.153
2000;20;4.237
2100;20;4.078
2200;20;4.184
2300;20;4.072
2400;20;4.185
2500;20;4.067
2600;20;4.068
2700;20;4.067
2800;20;4.1
2900;20;4.094
3000;20;6.615
3100;20;5.02
3200;20;4.526
3300;20;4.157
3400;20;4.143
3500;20;4.086
3600;20;4.571
3700;20;4.081
3800;20;4.113
3900;20;4.089
4000;20;4.302
500;50;3.244
600;50;3.209
700;50;3.277
800;50;3.217
900;50;3.321
1000;50;3.208
1100;50;3.204
1200;50;3.207
1300;50;3.204
1400;50;3.249
1500;50;3.211
1600;50;3.207
1700;50;3.295
1800;50;3.213
1900;50;3.238
2000;50;3.206
2100;50;3.209
2200;50;3.208
2300;50;3.207
2400;50;3.231
2500;50;3.218
2600;50;3.209
2700;50;3.214
2800;50;3.209
2900;50;3.21
3000;50;3.213
3100;50;3.231
3200;50;3.207
3300;50;3.204
3400;50;3.214
3500;50;3.202
3600;50;3.249
3700;50;3.264
3800;50;3.209
3900;50;3.262
4000;50;3.213
