3400;50;3.939
3500;50;4.451
3600;50;3.958
3700;50;4.973
3800;50;4.18
3900;50;3.975
4000;50;3.883
500;5;6.979
600;5;7.305
700;5;6.942
800;5;7.017
900;5;6.921
1000;5;6.908
1100;5;6.964
1200;5;6.886
1300;5;6.918
1400;5;6.892
1500;5;6.886
1600;5;6.876
1700;5;6.873
1800;5;6.887
1900;5;6.891
2000;5;6.886
2100;5;6.897
2200;5;6.889
2300;5;6.888
2400;5;6.891
2500;5;6.879
2600;5;6.872
2700;5;6.873
2800;5;6.875
2900;5;6.881
3000;5;6.868
3100;5;6.884
3200;5;6.878
3300;5;6.871
3400;5;6.87
3500;5;6.875
3600;5;6.873
3700;5;6.873
3800;5;6.876
3900;5;6.889
4000;5;6.887
500;10;5.242
600;10;5.237
700;10;5.3
800;10;5.237
900;10;5.227
1000;10;5.393
1100;10;5.23
1200;10;5.316
1300;10;5.332
1400;10;5.295
1500;10;5.581
1600;10;5.314
1700;10;5.335
1800;10;5.453
1900;10;5.307
2000;10;5.832
2100;10;5.451
2200;10;5.266
2300;10;5.268
2400;10;5.248
2500;10;5.241
2600;10;5.297
2700;10;5.24
2800;10;5.24
2900;10;5.242
3000;10;5.232
3100;10;5.237
3200;10;5.233
3300;10;5.236
3400;10;5.234
3500;10;5.232
3600;10;5.225
3700;10;5.23
3800;10;5.226
3900;10;5.232
4000;10;5.221
500;20;4.061
600;20;4.063
700;20;4.067
800;20;4.064
900;20;4.067
1000;20;4.066
1100;20;4.061
1200;20;4.06
1300;20;4.064
1400;20;4.218
1500;20;4.621
1600;20;4.097
1700;20;4.069
1800;20;4.073
1900;20;4.064
2000;20;4.406
2100;20;4.062
2200;20;4.113
2300;20;4.103
2400;20;4.077
2500;20;4.078
2600;20;4.076
2700;20;4.132
2800;20;4.068
2900;20;4.066
3000;20;4.064
3100;20;4.09
3200;20;4.063
3300;20;4.063
3400;20;4.068
3500;20;4.062
3600;20;4.064
3700;20;4.062
3800;20;4.072
3900;20;4.063
4000;20;4.124
500;50;3.213
600;50;3.21
700;50;3.209
800;50;3.207
900;50;3.21
1000;50;3.21
1100;50;3.214
1200;50;3.209
1300;50;3.211
1400;50;3.208
1500;50;3.209
1600;50;3.209
1700;50;3.21
1800;50;3.21
1900;50;3.21
2000;50;3.206
2100;50;3.208
2200;50;3.212
2300;50;3.207
2400;50;3.209
2500;50;3.209
2600;50;3.209
2700;50;3.208
2800;50;3.21
2900;50;3.21
3000;50;3.207
3100;50;3.213
3200;50;3.21
3300;50;3.209
3400;50;3.209
3500;50;3.213
3600;50;3.208
3700;50;3.206
3800;50;3.209
3900;50;3.207
4000;50;3.222
500;5;6.981
600;5;6.993
700;5;6.883
800;5;6.884
900;5;6.886
1000;5;6.887
1100;5;6.889
1200;5;6.888
1300;5;6.889
1400;5;6.885
1500;5;6.891
1600;5;6.9
1700;5;6.897
1800;5;7.905
1900;5;7.037
2000;5;6.953
2100;5;6.906
2200;5;6.905
2300;5;6.9
2400;5;6.894
2500;5;6.884
2600;5;7.006
2700;5;6.982
2800;5;6.92
2900;5;6.93
3000;5;6.908
3100;5;6.965
3200;5;6.903
3300;5;6.89
3400;5;6.983
3500;5;6.919
3600;5;6.941
3700;5;6.934
3800;5;6.947
3900;5;6.926
4000;5;6.927
500;10;5.29
600;10;5.283
700;10;5.244
800;10;5.284
900;10;5.282
1000;10;5.25
1100;10;5.284
1200;10;5.279
1300;10;5.305
1400;10;5.255
1500;10;5.248
1600;10;5.244
1700;10;5.301
1800;10;5.228
1900;10;5.236
2000;10;5.234
2100;10;5.225
2200;10;5.231
2300;10;5.236
2400;10;5.228
2500;10;5.232
2600;10;5.292
2700;10;5.231
2800;10;5.283
2900;10;5.293
3000;10;5.251
3100;10;5.246
3200;10;5.249
3300;10;5.252
3400;10;5.286
3500;10;5.235
3600;10;5.238
3700;10;5.236
3800;10;5.259
3900;10;5.239
4000;10;5.239
500;20;4.058
600;20;4.065
700;20;4.064
800;20;4.104
900;20;4.074
1000;20;4.076
1100;20;4.071
1200;20;4.074
1300;20;4.077
1400;20;4.077
1500;20;4.073
1600;20;4.083
1700;20;4.072
1800;20;4.098
1900;20;4.063
2000;20;4.173
2100;20;4.073
2200;20;4.077
2300;20;4.069
2400;20;4.086
2500;20;4.063
2600;20;4.32
2700;20;4.073
2800;20;4.415
2900;20;4.404
3000;20;4.441
3100;20;4.147
3200;20;4.153
3300;20;4.121
3400;20;4.062
3500;20;4.101
3600;20;4.091
3700;20;4.163
3800;20;4.069
3900;20;4.069
4000;20;4.332
500;50;3.352
600;50;3.247
700;50;3.442
800;50;3.322
900;50;3.502
1000;50;3.332
1100;50;3.354
1200;50;3.859
1300;50;3.38
1400;50;3.281
1500;50;3.303
1600;50;3.215
1700;50;3.248
1800;50;3.555
1900;50;3.887
2000;50;3.499
2100;50;3.921
2200;50;3.412
2300;50;3.9
2400;50;3.407
2500;50;3.266
2600;50;3.459
2700;50;3.405
2800;50;3.215
2900;50;3.294
3000;50;3.361
3100;50;3.261
3200;50;3.213
3300;50;3.216
3400;50;3.27
3500;50;3.326
3600;50;3.286
3700;50;3.217
3800;50;3.285
3900;50;3.273
4000;50;3.405
500;5;7.147
600;5;6.955
700;5;7.129
800;5;6.949
900;5;7.077
1000;5;6.923
1100;5;6.917
1200;5;6.963
1300;5;6.931
1400;5;7.013
1500;5;6.926
1600;5;6.877
1700;5;6.904
1800;5;6.874
1900;5;6.871
2000;5;6.941
2100;5;6.957
2200;5;6.914
2300;5;6.906
2400;5;6.91
2500;5;6.899
2600;5;6.9
2700;5;6.9
2800;5;6.897
2900;5;6.895
3000;5;7.015
3100;5;6.928
3200;5;6.933
3300;5;6.952
3400;5;6.935
3500;5;6.97
3600;5;6.96
3700;5;6.985
3800;5;6.894
3900;5;6.949
4000;5;7.062
500;10;5.244
600;10;5.233
700;10;5.235
800;10;5.272
900;10;5.405
1000;10;5.323
1100;10;5.405
1200;10;5.3
1300;10;5.333
1400;10;5.283
1500;10;5.262
1600;10;5.39
1700;10;5.349
1800;10;5.508
1900;10;5.732
2000;10;6.312
2100;10;6.032
2200;10;5.591
2300;10;5.398
2400;10;5.444
2500;10;5.573
2600;10;5.374
2700;10;5.581
2800;10;5.429
2900;10;5.447
3000;10;5.799
3100;10;5.451
3200;10;5.407
3300;10;5.689
3400;10;5.565
3500;10;5.411
3600;10;5.852
3700;10;5.713
3800;10;5.669
3900;10;6.122
4000;10;5.675
500;20;4.457
600;20;4.781
700;20;4.955
800;20;4.376
900;20;4.381
1000;20;4.194
1100;20;4.402
1200;20;4.192
1300;20;4.398
1400;20;4.217
1500;20;4.354
1600;20;4.135
1700;20;4.422
1800;20;4.293
1900;20;4.38
2000;20;4.361
2100;20;4.731
2200;20;4.194
2300;20;4.11
2400;20;4.241
2500;20;4.111
2600;20;4.542
2700;20;4.08
2800;20;4.333
2900;20;4.068
3000;20;4.604
3100;20;4.104
3200;20;4.188
3300;20;4.211
3400;20;4.168
3500;20;4.219
3600;20;4.323
3700;20;4.266
3800;20;4.077
3900;20;4.245
4000;20;4.188
500;50;3.726
600;50;3.278
700;50;3.252
800;50;3.437
900;50;3.251
1000;50;3.62
1100;50;3.233
1200;50;3.368
1300;50;3.368
1400;50;3.634
1500;50;4.09
1600;50;3.709
1700;50;3.5
1800;50;3.223
1900;50;3.444
2000;50;3.416
2100;50;3.368
2200;50;3.457
2300;50;3.306
2400;50;3.403
2500;50;3.361
2600;50;3.638
2700;50;3.268
2800;50;3.396
2900;50;3.26
3000;50;3.3
3100;50;3.418
3200;50;3.268
3300;50;3.235
3400;50;3.377
3500;50;3.355
3600;50;3.468
3700;50;3.338
3800;50;3.275
3900;50;3.415
4000;50;3.346
