3300;50;3.824
3400;50;3.361
3500;50;3.251
3600;50;3.906
3700;50;3.448
3800;50;3.566
3900;50;3.24
4000;50;3.337
500;5;7.533
600;5;7.386
700;5;7
800;5;7.22
900;5;7.05
1000;5;6.881
1100;5;6.97
1200;5;7.106
1300;5;6.895
1400;5;7.211
1500;5;7.112
1600;5;7.09
1700;5;7.254
1800;5;7.167
1900;5;7.214
2000;5;7.318
2100;5;7.062
2200;5;7.136
2300;5;7.258
2400;5;7.165
2500;5;7.034
2600;5;7.183
2700;5;7.031
2800;5;7.128
2900;5;7.221
3000;5;6.97
3100;5;7.178
3200;5;7.157
3300;5;7.16
3400;5;7.149
3500;5;7.122
3600;5;7.244
3700;5;7.179
3800;5;7.082
3900;5;7.238
4000;5;7.156
500;10;5.338
600;10;5.365
700;10;5.409
800;10;5.472
900;10;5.285
1000;10;5.6
1100;10;5.322
1200;10;5.327
1300;10;5.52
1400;10;5.402
1500;10;5.311
1600;10;5.599
1700;10;5.327
1800;10;5.343
1900;10;5.489
2000;10;5.359
2100;10;5.399
2200;10;5.492
2300;10;5.417
2400;10;5.302
2500;10;5.496
2600;10;5.347
2700;10;5.28
2800;10;5.539
2900;10;5.319
3000;10;5.353
3100;10;5.452
3200;10;5.482
3300;10;5.267
3400;10;5.542
3500;10;6.078
3600;10;5.793
3700;10;5.76
3800;10;5.378
3900;10;5.387
4000;10;5.431
500;20;4.146
600;20;4.124
700;20;4.149
800;20;4.245
900;20;4.206
1000;20;4.091
1100;20;4.123
1200;20;4.211
1300;20;4.171
1400;20;4.092
1500;20;4.097
1600;20;4.247
1700;20;4.239
1800;20;4.147
1900;20;4.091
2000;20;4.269
2100;20;4.197
2200;20;4.186
2300;20;4.104
2400;20;4.129
2500;20;4.14
2600;20;4.077
2700;20;4.064
2800;20;4.14
2900;20;4.073
3000;20;4.071
3100;20;4.067
3200;20;4.099
3300;20;4.068
3400;20;4.133
3500;20;4.06
3600;20;4.067
3700;20;4.064
3800;20;4.141
3900;20;4.062
4000;20;4.185
500;50;3.204
600;50;3.24
700;50;3.214
800;50;3.21
900;50;3.238
1000;50;3.206
1100;50;3.209
1200;50;3.204
1300;50;3.202
1400;50;3.203
1500;50;3.209
1600;50;3.201
1700;50;3.203
1800;50;3.295
1900;50;3.208
2000;50;3.204
2100;50;3.211
2200;50;3.204
2300;50;3.202
2400;50;3.204
2500;50;3.202
2600;50;3.202
2700;50;3.206
2800;50;3.2
2900;50;3.206
3000;50;3.208
3100;50;3.203
3200;50;3.203
3300;50;3.262
3400;50;3.226
3500;50;3.205
3600;50;3.209
3700;50;3.203
3800;50;3.212
3900;50;3.395
4000;50;3.206
500;5;7.585
600;5;7.072
700;5;7.084
800;5;7.219
900;5;7.101
1000;5;7.079
1100;5;7.369
1200;5;7.059
1300;5;7.186
1400;5;7.231
1500;5;7.033
1600;5;7.216
1700;5;7.283
1800;5;7.429
1900;5;6.99
2000;5;7.018
2100;5;7.01
2200;5;7.001
2300;5;7.146
2400;5;7.013
2500;5;7.181
2600;5;7.038
2700;5;7.38
2800;5;7.072
2900;5;7.146
3000;5;6.974
3100;5;7.098
3200;5;7.034
3300;5;7.093
3400;5;6.968
3500;5;7.035
3600;5;6.992
3700;5;7.005
3800;5;7.116
3900;5;7.189
4000;5;7.512
500;10;5.731
600;10;5.395
700;10;5.73
800;10;6.095
900;10;5.442
1000;10;5.27
1100;10;5.984
1200;10;5.352
1300;10;5.253
1400;10;5.489
1500;10;5.326
1600;10;5.314
1700;10;5.318
1800;10;5.351
1900;10;5.366
2000;10;5.334
2100;10;5.28
2200;10;5.38
2300;10;5.316
2400;10;5.282
2500;10;5.425
2600;10;5.314
2700;10;5.288
2800;10;5.479
2900;10;7.166
3000;10;10.641
3100;10;14.072
3200;10;7.701
3300;10;8.253
3400;10;6.752
3500;10;5.657
3600;10;6.789
3700;10;6.372
3800;10;7.439
3900;10;5.7
4000;10;7.021
500;20;4.928
600;20;4.693
700;20;4.089
800;20;4.22
900;20;4.151
1000;20;4.177
1100;20;4.252
1200;20;4.225
1300;20;4.162
1400;20;4.111
1500;20;4.143
1600;20;4.093
1700;20;4.073
1800;20;4.156
1900;20;4.076
2000;20;4.079
2100;20;4.074
2200;20;4.076
2300;20;4.085
2400;20;4.078
2500;20;4.076
2600;20;4.136
2700;20;4.079
2800;20;4.084
2900;20;4.078
3000;20;4.079
3100;20;4.08
3200;20;4.095
3300;20;4.082
3400;20;4.08
3500;20;4.079
3600;20;4.079
3700;20;4.078
3800;20;4.077
3900;20;4.077
4000;20;4.077
500;50;3.21
600;50;3.208
700;50;3.208
800;50;3.207
900;50;3.204
1000;50;3.205
1100;50;3.206
1200;50;3.202
1300;50;3.209
1400;50;3.205
1500;50;3.204
1600;50;3.206
1700;50;3.204
1800;50;3.205
1900;50;3.205
2000;50;3.203
2100;50;3.203
2200;50;3.209
2300;50;3.203
2400;50;3.206
2500;50;3.206
2600;50;3.203
2700;50;3.204
2800;50;3.229
2900;50;3.211
3000;50;3.205
3100;50;3.207
3200;50;3.206
3300;50;3.205
3400;50;3.205
3500;50;3.21
3600;50;3.206
3700;50;3.205
3800;50;3.205
3900;50;3.204
4000;50;3.204
500;5;7.589
600;5;7.236
700;5;6.889
800;5;7.11
900;5;7.228
1000;5;7.092
1100;5;7.111
1200;5;6.954
1300;5;7.108
1400;5;7.163
1500;5;7.197
1600;5;7.299
1700;5;7.082
1800;5;7.168
1900;5;7.102
2000;5;7.181
2100;5;7.146
2200;5;7.258
2300;5;7.221
2400;5;7.039
2500;5;7.035
2600;5;7.147
2700;5;7.14
2800;5;7.243
2900;5;7.025
3000;5;7.197
3100;5;7.143
3200;5;7.027
3300;5;7.309
3400;5;6.981
3500;5;7.227
3600;5;7.12
3700;5;7.172
3800;5;7.055
3900;5;7.102
4000;5;7.045
500;10;5.475
600;10;5.541
700;10;5.362
800;10;5.352
900;10;5.459
1000;10;5.889
1100;10;5.849
1200;10;5.788
1300;10;5.357
1400;10;5.298
1500;10;5.431
1600;10;5.374
1700;10;5.3
1800;10;5.614
1900;10;5.354
2000;10;5.51
2100;10;5.628
2200;10;5.341
2300;10;5.448
2400;10;5.492
2500;10;5.303
2600;10;5.403
2700;10;5.795
2800;10;5.334
2900;10;5.66
3000;10;5.583
3100;10;5.541
3200;10;5.358
3300;10;5.645
3400;10;5.403
3500;10;5.321
3600;10;5.572
3700;10;5.319
3800;10;5.296
3900;10;5.648
4000;10;5.334
500;20;4.141
600;20;4.227
700;20;4.252
800;20;4.268
900;20;4.164
1000;20;4.16
1100;20;4.223
1200;20;4.199
1300;20;4.118
1400;20;4.277
1500;20;4.15
1600;20;4.167
1700;20;4.105
1800;20;4.279
1900;20;4.142
2000;20;4.189
2100;20;4.12
2200;20;4.126
2300;20;4.081
2400;20;4.107
2500;20;4.091
2600;20;4.081
2700;20;4.102
2800;20;4.081
2900;20;4.115
3000;20;4.071
3100;20;4.099
3200;20;4.08
3300;20;4.115
3400;20;4.085
3500;20;4.104
3600;20;4.094
3700;20;4.112
3800;20;4.067
3900;20;4.139
4000;20;4.083
500;50;3.295
600;50;3.214
700;50;3.213
800;50;3.279
900;50;3.207
1000;50;3.212
1100;50;3.213
1200;50;3.205
1300;50;3.24
1400;50;3.206
1500;50;3.242
1600;50;3.209
1700;50;3.207
1800;50;3.266
1900;50;3.206
2000;50;3.257
2100;50;3.212
2200;50;3.205
2300;50;3.212
2400;50;3.252
2500;50;3.254
2600;50;3.212
2700;50;3.219
2800;50;3.272
2900;50;3.201
3000;50;3.207
3100;50;3.208
3200;50;3.239
3300;50;3.241
3400;50;3.204
3500;50;3.302
3600;50;3.215
3700;50;3.403
3800;50;3.205
3900;50;3.214
4000;50;3.28
